id,label
87429,0
40878,0
19383,0
192850,0
302960,0
11926,0
44681,0
192009,0
209829,0
21385,0
287960,0
823,0
320770,0
313827,0
93069,0
305872,0
315804,0
310466,0
126593,0
159098,0
132525,0
186511,0
110895,0
110313,0
283094,0
66083,0
80737,0
108908,0
17394,0
104873,0
144777,0
318471,0
32820,0
62956,0
297149,0
188562,0
183299,0
308289,0
277832,0
138404,0
162465,0
226638,0
83722,0
266661,0
302811,0
25622,0
144753,0
268433,0
171673,0
184983,0
31178,0
223965,0
135176,0
29566,0
43728,0
86961,0
232963,0
181452,0
105422,0
114419,0
235683,0
178836,0
121520,0
193827,0
313463,0
190952,0
307810,0
74841,0
87180,0
165736,0
81464,0
54994,0
273403,0
45517,0
151190,0
320048,0
70963,0
291556,0
106450,0
246247,0
12735,0
224683,0
124757,0
305512,0
309976,0
9921,0
133085,0
161535,0
105746,0
18699,0
301249,0
256041,0
139873,0
111562,0
55755,0
90514,0
188364,0
55653,0
55636,0
139691,0
58854,0
312500,0
226604,0
300456,0
126911,0
32791,0
257571,0
51758,0
75330,0
151757,0
175353,0
119945,0
9266,0
174843,0
145474,0
224294,0
220257,0
146358,0
195442,0
123895,0
149185,0
79039,0
66233,0
20944,0
72700,0
61829,0
272045,0
129633,0
4211,0
120180,0
159429,0
106899,0
172707,0
78938,0
298495,0
297358,0
302557,0
222084,0
289295,0
64831,0
91610,0
312139,0
265629,0
181656,0
242227,0
108343,0
67870,0
205087,0
216868,0
314438,0
239027,0
310504,0
161436,0
251304,0
30048,0
87431,0
283487,0
82902,0
241145,0
217995,0
292840,0
120003,0
24681,0
117305,0
301003,0
95605,0
93415,0
19723,0
141099,0
41198,0
198331,0
118109,0
32755,0
183588,0
302185,0
232766,0
27551,0
46241,0
290561,0
90506,0
235895,0
265728,0
60418,0
211258,0
100062,0
6464,0
160754,0
197548,0
303761,0
203709,0
141449,0
292240,0
117163,0
207252,0
78071,0
278097,0
212109,0
111940,0
70667,0
177959,0
75842,0
142023,0
40057,0
254098,0
148864,0
320745,0
26577,0
248890,0
115013,0
157337,0
41447,0
118875,0
207994,0
106138,0
202472,0
108664,0
86302,0
214395,0
301767,0
82654,0
9622,0
199618,0
10159,0
114530,0
250486,0
297462,0
279363,0
78732,0
34800,0
307287,0
36307,0
183326,0
189293,0
120664,0
293838,0
316817,0
198021,0
236131,0
68254,0
137039,0
217000,0
241913,0
231875,0
234205,0
60622,0
123478,0
105864,0
105326,0
310622,0
216391,0
154842,0
282522,0
155649,0
295083,0
140680,0
225831,0
283640,0
156802,0
244139,0
276902,0
149830,0
127986,0
233041,0
193382,0
102053,0
45296,0
151849,0
9215,0
180368,0
272323,0
84591,0
298530,0
290563,0
264889,0
188215,0
293296,0
307858,0
92529,0
5873,0
36945,0
92168,0
155643,0
69946,0
60553,0
79227,0
96925,0
267240,0
216687,0
178558,0
310410,0
42301,0
52405,0
127888,0
125215,0
57549,0
88128,0
182110,0
94068,0
224024,0
244460,0
3168,0
306083,0
86599,0
156596,0
160155,0
51486,0
141754,0
271217,0
269249,0
155379,0
79585,0
99528,0
220985,0
34953,0
242327,0
16791,0
55990,0
311416,0
35251,0
263799,0
117601,0
49827,0
251437,0
180038,0
199997,0
49636,0
285080,0
239204,0
215838,0
242939,0
229217,0
282318,0
62325,0
240663,0
140044,0
220374,0
246433,0
1804,0
303958,0
280746,0
10241,0
216738,0
109139,0
3436,0
164682,0
50823,0
265250,0
189624,0
230855,0
184114,0
199583,0
226234,0
73173,0
80183,0
184119,0
86594,0
193189,0
158988,0
11244,0
296443,0
45923,0
62352,0
27748,0
5646,0
130176,0
306056,0
199257,0
57967,0
73609,0
66381,0
27920,0
254629,0
137452,0
64347,0
64268,0
155520,0
204254,0
50783,0
60212,0
35967,0
260388,0
302906,0
84824,0
258611,0
35219,0
250956,0
313344,0
148323,0
72923,0
262038,0
248856,0
104720,0
104055,0
105306,0
60957,0
241391,0
246776,0
43481,0
117969,0
64340,0
186386,0
249264,0
217178,0
81851,0
39253,0
198555,0
43615,0
277630,0
14798,0
22464,0
94120,0
159212,0
154410,0
199161,0
307098,0
276460,0
139138,0
97614,0
310124,0
166859,0
281957,0
10076,0
256272,0
52462,0
242203,0
295622,0
104865,0
203899,0
113523,0
189456,0
158529,0
279787,0
39954,0
300530,0
246143,0
48081,0
211446,0
74453,0
121626,0
77729,0
107626,0
158492,0
6530,0
137772,0
144099,0
197594,0
246466,0
158708,0
295317,0
312038,0
143302,0
246751,0
87316,0
291637,0
263370,0
86053,0
79752,0
4031,0
313608,0
275447,0
106121,0
143074,0
263413,0
113821,0
182957,0
65592,0
114186,0
7964,0
138981,0
125557,0
310194,0
13207,0
243441,0
304237,0
104881,0
37620,0
176744,0
310650,0
73380,0
117715,0
306374,0
85939,0
187096,0
237904,0
106934,0
140372,0
152153,0
160300,0
165619,0
228244,0
215611,0
306915,0
287847,0
237369,0
191057,0
18401,0
224840,0
164329,0
302897,0
151078,0
68206,0
146634,0
55210,0
316327,0
209223,0
194798,0
103456,0
218067,0
20531,0
123323,0
306912,0
129155,0
159459,0
204307,0
24525,0
14263,0
267134,0
291566,0
277568,0
7468,0
138410,0
39624,0
231158,0
121169,0
56736,0
215317,0
29614,0
178804,0
146436,0
308944,0
122737,0
119440,0
41082,0
318557,0
204454,0
247594,0
253341,0
270905,0
28751,0
197709,0
64716,0
172842,0
18999,0
50520,0
52050,0
50930,0
295369,0
159452,0
39310,0
113478,0
244031,0
212695,0
120334,0
11121,0
202513,0
271367,0
93115,0
1397,0
315464,0
261258,0
95504,0
7161,0
230846,0
254418,0
152055,0
61978,0
167416,0
303915,0
203237,0
74375,0
50539,0
225491,0
198446,0
222201,0
145161,0
313704,0
27941,0
309428,0
579,0
172996,0
36455,0
232106,0
302751,0
281492,0
257223,0
320024,0
236929,0
218237,0
147283,0
10765,0
314170,0
319053,0
256017,0
155199,0
124511,0
18135,0
20078,0
14741,0
288410,0
186576,0
210570,0
227224,0
171987,0
19034,0
174153,0
25215,0
185768,0
80031,0
286578,0
8058,0
221201,0
172303,0
114498,0
121553,0
153565,0
185854,0
180418,0
237476,0
144677,0
30010,0
89323,0
278877,0
80040,0
290615,0
2533,0
74996,0
104347,0
266078,0
208237,0
141533,0
207696,0
108015,0
48926,0
63590,0
240770,0
314920,0
264278,0
235000,0
305030,0
122039,0
207083,0
22758,0
156581,0
139330,0
133490,0
234501,0
269229,0
311677,0
69548,0
14844,0
14368,0
10620,0
220610,0
86110,0
37131,0
234682,0
207298,0
196531,0
309320,0
275743,0
174114,0
11585,0
260481,0
99584,0
217080,0
290968,0
243743,0
238171,0
119091,0
23576,0
90811,0
3835,0
271061,0
1082,0
159217,0
123487,0
161813,0
291842,0
276266,0
90828,0
82980,0
55122,0
82815,0
42277,0
33366,0
248900,0
29091,0
6041,0
55430,0
6862,0
235756,0
168919,0
198561,0
81583,0
23911,0
209238,0
103030,0
77663,0
91000,0
214137,0
139495,0
53020,0
79159,0
305614,0
94980,0
14934,0
146411,0
64127,0
148844,0
28945,0
273284,0
161087,0
206986,0
90761,0
32187,0
204338,0
306377,0
224711,0
73853,0
286013,0
252133,0
71274,0
301784,0
59035,0
93318,0
103638,0
217987,0
152681,0
88854,0
63906,0
65916,0
137371,0
304326,0
39856,0
159838,0
266057,0
113739,0
179037,0
297957,0
297880,0
48863,0
148611,0
315593,0
320488,0
246635,0
61034,0
11046,0
253351,0
231563,0
37837,0
280079,0
131904,0
199920,0
256919,0
61782,0
121486,0
115389,0
232089,0
127865,0
310974,0
83235,0
287280,0
55298,0
313494,0
311434,0
303478,0
171147,0
158569,0
302279,0
6393,0
171256,0
313922,0
88708,0
176307,0
162921,0
68765,0
320184,0
13531,0
145466,0
156518,0
210983,0
122135,0
21049,0
225080,0
179905,0
125582,0
114048,0
80711,0
67895,0
208688,0
31117,0
297597,0
255175,0
170542,0
50443,0
93516,0
187532,0
40709,0
296743,0
122613,0
138196,0
240834,0
257137,0
64092,0
101521,0
134859,0
240483,0
99607,0
22566,0
246960,0
218446,0
298077,0
216630,0
85733,0
30821,0
287351,0
119829,0
141572,0
104207,0
67180,0
210806,0
1054,0
305978,0
126921,0
284111,0
95242,0
98711,0
18259,0
5427,0
209867,0
232046,0
278794,0
221,0
112598,0
4795,0
148105,0
170926,0
159081,0
219313,0
170231,0
310946,0
14873,0
3476,0
156251,0
288283,0
293181,0
308117,0
174438,0
18775,0
140170,0
81869,0
175563,0
152553,0
40532,0
233936,0
300090,0
419,0
109155,0
249431,0
264210,0
116181,0
174001,0
160901,0
277121,0
23350,0
28288,0
184011,0
214817,0
9761,0
63856,0
144105,0
23002,0
295977,0
261983,0
271857,0
279467,0
137188,0
75197,0
41784,0
191250,0
120164,0
210951,0
205273,0
14331,0
88014,0
168380,0
91405,0
289935,0
3585,0
69546,0
307649,0
206466,0
193790,0
142267,0
245448,0
241593,0
34685,0
61857,0
240091,0
288774,0
169712,0
157495,0
202165,0
276739,0
77384,0
226198,0
117245,0
88776,0
252142,0
180540,0
163051,0
39579,0
258067,0
192815,0
320345,0
51894,0
124701,0
41310,0
152977,0
158159,0
285267,0
172991,0
47023,0
150786,0
191001,0
7514,0
20364,0
258902,0
69023,0
313380,0
214388,0
204577,0
300708,0
195662,0
151284,0
60136,0
261710,0
250295,0
38491,0
252657,0
201416,0
315879,0
157046,0
130647,0
184735,0
316581,0
134051,0
212628,0
83783,0
254199,0
155423,0
250897,0
111913,0
42641,0
110888,0
22706,0
26900,0
85331,0
190040,0
257404,0
223546,0
53706,0
136483,0
40290,0
277470,0
237409,0
138635,0
289382,0
212610,0
171019,0
223199,0
182118,0
31093,0
178560,0
11127,0
117279,0
204021,0
97195,0
315477,0
14341,0
242312,0
139771,0
78287,0
228804,0
187663,0
274234,0
249287,0
151007,0
29350,0
258027,0
126369,0
137610,0
228155,0
27773,0
169816,0
291833,0
110525,0
283862,0
56178,0
137462,0
226486,0
87944,0
180376,0
267366,0
156797,0
142446,0
264471,0
50433,0
196243,0
175402,0
161060,0
117243,0
289232,0
304982,0
215214,0
238622,0
253866,0
128008,0
72861,0
214517,0
236848,0
149342,0
4584,0
14719,0
195291,0
90816,0
252358,0
219728,0
143563,0
180733,0
196986,0
35997,0
11497,0
274119,0
297432,0
162853,0
94540,0
246027,0
265381,0
28327,0
18209,0
131419,0
317536,0
93636,0
42739,0
133327,0
63758,0
241198,0
243769,0
216960,0
131915,0
96101,0
283080,0
27080,0
126424,0
318703,0
118644,0
83383,0
141850,0
301663,0
98186,0
273314,0
65626,0
145052,0
290180,0
94113,0
320863,0
259623,0
316729,0
309531,0
198250,0
101225,0
821,0
237813,0
172,0
141519,0
215229,0
259380,0
261486,0
233598,0
236894,0
103539,0
270396,0
286489,0
177337,0
24512,0
252952,0
21816,0
318613,0
310493,0
65434,0
167581,0
185490,0
144126,0
38627,0
35661,0
67026,0
39816,0
308886,0
50612,0
315575,0
299506,0
262308,0
32154,0
196896,0
26902,0
189783,0
80315,0
59158,0
52224,0
109372,0
268431,0
193690,0
133988,0
110674,0
1820,0
44501,0
251314,0
134064,0
121768,0
297815,0
4189,0
79283,0
293006,0
69580,0
232267,0
18371,0
185355,0
84263,0
194210,0
191835,0
149039,0
219887,0
147787,0
154533,0
120193,0
226620,0
205033,0
297429,0
237284,0
127406,0
60404,0
72775,0
90540,0
217707,0
4604,0
83654,0
157278,0
276199,0
81206,0
278013,0
30948,0
229206,0
106143,0
286425,0
141984,0
86938,0
178810,0
137567,0
13101,0
234069,0
134072,0
129961,0
244630,0
23071,0
26993,0
165966,0
164253,0
43535,0
137458,0
66907,0
73706,0
23047,0
228593,0
39828,0
200887,0
68319,0
263079,0
246913,0
5448,0
187394,0
314000,0
32739,0
100530,0
246334,0
199785,0
300158,0
280163,0
224079,0
213737,0
128608,0
173081,0
112031,0
74920,0
289577,0
172346,0
11840,0
278334,0
212681,0
70022,0
105129,0
11456,0
237607,0
86183,0
112985,0
89228,0
130574,0
74183,0
76797,0
102219,0
52170,0
243948,0
310716,0
58967,0
95799,0
261777,0
286047,0
290727,0
269340,0
192126,0
319034,0
190177,0
21579,0
39766,0
205726,0
6587,0
147268,0
106439,0
217397,0
160025,0
32925,0
257926,0
248946,0
129896,0
175351,0
293082,0
142830,0
97711,0
221724,0
71584,0
74802,0
267517,0
234097,0
153114,0
214832,0
5721,0
247375,0
81355,0
104492,0
143853,0
112574,0
150903,0
40024,0
191619,0
50165,0
176429,0
208156,0
70124,0
153150,0
206088,0
247475,0
127383,0
48794,0
161079,0
241029,0
172560,0
32097,0
319421,0
216939,0
304577,0
231125,0
172171,0
237048,0
152962,0
168540,0
167537,0
257712,0
101174,0
59668,0
310858,0
78622,0
78196,0
18954,0
46766,0
279385,0
252239,0
197274,0
45600,0
33501,0
70485,0
318156,0
283587,0
91028,0
61076,0
217277,0
312033,0
52066,0
212374,0
36476,0
43935,0
271977,0
276000,0
241171,0
257295,0
195250,0
44748,0
113315,0
69475,0
50318,0
92997,0
180989,0
90266,0
114532,0
213763,0
235336,0
241997,0
304210,0
175485,0
159152,0
283579,0
24963,0
116741,0
19469,0
228811,0
146855,0
198341,0
301659,0
296578,0
91257,0
187168,0
99096,0
200660,0
46366,0
107734,0
51843,0
113992,0
35593,0
111804,0
154268,0
256395,0
165942,0
315404,0
166571,0
299586,0
221839,0
243564,0
213103,0
311175,0
150078,0
264990,0
166390,0
95976,0
256383,0
126438,0
92682,0
175999,0
86737,0
49678,0
45347,0
51696,0
297648,0
239618,0
262627,0
303221,0
99367,0
319243,0
132067,0
134708,0
203500,0
271281,0
29998,0
205190,0
121614,0
259799,0
48732,0
48771,0
123760,0
91801,0
106101,0
174563,0
145159,0
260259,0
166465,0
130783,0
140124,0
152712,0
7601,0
214323,0
193343,0
247843,0
175203,0
168894,0
79132,0
81088,0
217759,0
58012,0
41681,0
122634,0
119934,0
49524,0
15478,0
91794,0
217635,0
158850,0
102998,0
251030,0
259933,0
113253,0
309860,0
218786,0
261708,0
66752,0
125664,0
1674,0
131839,0
52669,0
41544,0
146770,0
152633,0
300387,0
299438,0
68468,0
252625,0
269302,0
21894,0
235290,0
40168,0
137748,0
69984,0
318941,0
63320,0
148270,0
159651,0
11248,0
46686,0
163491,0
22435,0
165455,0
228385,0
234719,0
153817,0
165216,0
187601,0
253244,0
131864,0
210368,0
18176,0
250864,0
13513,0
156073,0
3736,0
27776,0
246161,0
143610,0
125243,0
158721,0
71934,0
128554,0
268804,0
13014,0
42461,0
274504,0
60113,0
236714,0
128055,0
310597,0
194383,0
149033,0
171856,0
133478,0
175035,0
274085,0
42299,0
275890,0
158812,0
160985,0
298548,0
90606,0
151300,0
51302,0
116097,0
11830,0
198668,0
27993,0
224296,0
218198,0
121253,0
9978,0
118391,0
267304,0
196729,0
151432,0
156189,0
36239,0
233510,0
39987,0
21479,0
114251,0
187616,0
183189,0
120711,0
213252,0
177693,0
226452,0
72039,0
94278,0
214518,0
113878,0
216922,0
19796,0
2484,0
140580,0
285383,0
109141,0
33199,0
105582,0
109584,0
210295,0
136006,0
287670,0
81324,0
9278,0
234642,0
317549,0
125847,0
102613,0
105872,0
189594,0
18248,0
212940,0
270883,0
145187,0
225095,0
253957,0
89836,0
63949,0
292600,0
128876,0
42322,0
162270,0
253992,0
102210,0
218927,0
265018,0
302707,0
163390,0
38785,0
55391,0
121780,0
20462,0
253415,0
74872,0
94350,0
311664,0
313531,0
4755,0
152547,0
200161,0
213859,0
223181,0
5559,0
137397,0
228801,0
96425,0
253042,0
263988,0
40437,0
197898,0
269488,0
162596,0
198411,0
40193,0
241948,0
315581,0
275797,0
15656,0
69253,0
50674,0
67074,0
110805,0
225941,0
93265,0
96641,0
245791,0
168876,0
49389,0
17360,0
24050,0
317649,0
275093,0
215962,0
230339,0
100095,0
41441,0
43550,0
191068,0
205607,0
302039,0
134563,0
264590,0
81202,0
133035,0
52820,0
319255,0
53390,0
291051,0
160124,0
95684,0
80241,0
145138,0
221625,0
172139,0
165144,0
95393,0
66911,0
183003,0
154653,0
143783,0
245664,0
30549,0
192871,0
248133,0
154016,0
87757,0
15132,0
255338,0
234927,0
110512,0
279269,0
310358,0
38293,0
24784,0
77773,0
317072,0
174793,0
207283,0
69497,0
259590,0
279667,0
12337,0
267554,0
230156,0
143796,0
52025,0
127088,0
164429,0
275736,0
195340,0
254691,0
34466,0
180146,0
254369,0
157959,0
162543,0
163074,0
104120,0
66486,0
237190,0
151397,0
101012,0
225070,0
297117,0
247210,0
254284,0
53438,0
211895,0
66492,0
263330,0
120867,0
229591,0
86274,0
91074,0
129566,0
2610,0
234146,0
9524,0
44536,0
255902,0
13788,0
174632,0
118427,0
247500,0
255618,0
308481,0
275801,0
45478,0
204213,0
138285,0
162355,0
317038,0
98886,0
123379,0
204652,0
123935,0
22398,0
184764,0
213459,0
57436,0
263628,0
93783,0
134776,0
170167,0
4412,0
1065,0
279122,0
300263,0
270152,0
242614,0
69431,0
303397,0
89399,0
293574,0
258905,0
116915,0
253576,0
196731,0
307677,0
262029,0
19993,0
193300,0
137917,0
37877,0
197317,0
228393,0
188603,0
91245,0
228160,0
88652,0
179845,0
210541,0
151658,0
146898,0
256610,0
51525,0
30880,0
233497,0
216626,0
187026,0
32901,0
186414,0
31927,0
279737,0
168173,0
130807,0
179347,0
85558,0
73551,0
142939,0
112402,0
320145,0
40029,0
7673,0
30770,0
132511,0
19522,0
107364,0
169127,0
245881,0
203313,0
123759,0
99249,0
229721,0
88481,0
50103,0
6719,0
26147,0
45729,0
309744,0
258826,0
209623,0
316820,0
23084,0
256194,0
67902,0
199891,0
66234,0
15356,0
148808,0
118615,0
313525,0
167107,0
233827,0
233187,0
321067,0
12938,0
62777,0
291994,0
237970,0
181913,0
186907,0
232736,0
108604,0
107705,0
316364,0
95649,0
127143,0
227834,0
182668,0
303401,0
191448,0
139637,0
37095,0
72655,0
112648,0
53533,0
120133,0
251609,0
220749,0
114989,0
45800,0
130365,0
162133,0
198066,0
256163,0
100899,0
303622,0
35597,0
33516,0
9545,0
100596,0
23180,0
114086,0
62074,0
86405,0
22196,0
116876,0
100084,0
184859,0
273741,0
61662,0
163117,0
107436,0
74217,0
203910,0
5868,0
27221,0
117438,0
163744,0
64968,0
2751,0
26762,0
238513,0
135463,0
20657,0
115073,0
127013,0
265647,0
33051,0
87627,0
160013,0
260597,0
145859,0
84619,0
307697,0
133010,0
116784,0
85542,0
250558,0
31944,0
284769,0
288251,0
107184,0
129865,0
3415,0
212525,0
176107,0
60477,0
1678,0
315244,0
18212,0
314590,0
213989,0
94524,0
3543,0
140224,0
31577,0
309873,0
86869,0
252900,0
184167,0
87775,0
31842,0
237055,0
144483,0
277567,0
76584,0
215546,0
78632,0
286261,0
43289,0
268211,0
17356,0
1524,0
265403,0
197150,0
132521,0
195153,0
255925,0
84212,0
47288,0
165569,0
160150,0
220485,0
40053,0
157809,0
632,0
40382,0
71095,0
162561,0
160809,0
168015,0
75917,0
62254,0
105593,0
103372,0
315632,0
51368,0
268542,0
276163,0
214935,0
42379,0
263675,0
193578,0
121624,0
44285,0
58881,0
260327,0
292643,0
126356,0
192377,0
197855,0
282035,0
19830,0
93755,0
33809,0
42328,0
18279,0
106825,0
43075,0
211768,0
65748,0
212106,0
205227,0
142760,0
204961,0
269676,0
255669,0
188586,0
213585,0
159363,0
17358,0
209845,0
198628,0
204738,0
285767,0
22433,0
41732,0
112835,0
283532,0
125831,0
186281,0
35949,0
48437,0
283858,0
33420,0
182734,0
91550,0
39410,0
61450,0
297178,0
313943,0
225595,0
176995,0
177587,0
162441,0
282178,0
218475,0
96279,0
241150,0
69164,0
32397,0
39874,0
46016,0
194611,0
236772,0
113614,0
6204,0
203907,0
216422,0
85740,0
90853,0
115016,0
171412,0
251081,0
62826,0
89245,0
98683,0
229405,0
143735,0
45529,0
113372,0
176968,0
13768,0
63413,0
242056,0
163279,0
270711,0
13023,0
85955,0
175350,0
122650,0
64724,0
73247,0
308108,0
191861,0
265304,0
242791,0
108099,0
37957,0
58988,0
161386,0
89885,0
164866,0
138680,0
244937,0
96360,0
202839,0
233201,0
182230,0
276970,0
292909,0
278027,0
316825,0
87940,0
103385,0
123787,0
99017,0
200809,0
51238,0
90177,0
77892,0
262805,0
273274,0
212729,0
239824,0
58623,0
153158,0
214493,0
228777,0
303906,0
130982,0
140828,0
156333,0
225563,0
190263,0
77302,0
57314,0
318827,0
5271,0
158814,0
89572,0
130216,0
242076,0
114215,0
265050,0
92359,0
57964,0
199540,0
48662,0
65903,0
82729,0
208453,0
231119,0
245939,0
278726,0
208289,0
243681,0
55164,0
9282,0
72934,0
157398,0
185559,0
29395,0
151822,0
16599,0
278968,0
239209,0
318518,0
127238,0
182584,0
301158,0
114886,0
132478,0
93988,0
207380,0
148504,0
28807,0
303950,0
136406,0
105948,0
131708,0
222054,0
314259,0
73929,0
79490,0
116404,0
206035,0
198572,0
18055,0
65212,0
220614,0
24967,0
188423,0
223627,0
115370,0
170353,0
149231,0
124018,0
210697,0
14117,0
176613,0
37100,0
276494,0
263135,0
1690,0
164784,0
65862,0
296819,0
68294,0
241088,0
168198,0
242526,0
32471,0
85850,0
134516,0
302073,0
70854,0
310866,0
37645,0
88605,0
85788,0
217860,0
94126,0
303536,0
187801,0
239286,0
289933,0
270772,0
36209,0
121682,0
2201,0
156656,0
114970,0
190290,0
218744,0
46307,0
283010,0
303140,0
267311,0
320739,0
82272,0
169290,0
215347,0
41028,0
83974,0
18753,0
292740,0
99552,0
51899,0
230040,0
316499,0
248538,0
233427,0
1753,0
232657,0
126394,0
52301,0
89574,0
7657,0
38768,0
117895,0
175272,0
250322,0
53982,0
202020,0
172276,0
201570,0
65925,0
160819,0
178987,0
288574,0
31355,0
77,0
241108,0
44224,0
165797,0
64837,0
205356,0
69900,0
62917,0
196427,0
307495,0
45018,0
235019,0
175774,0
27004,0
282055,0
187876,0
271885,0
141059,0
72109,0
180911,0
235390,0
82173,0
281695,0
31135,0
151194,0
3524,0
292544,0
317335,0
301608,0
315499,0
320123,0
117040,0
139760,0
13781,0
163345,0
141682,0
75437,0
228481,0
59765,0
196262,0
53697,0
7721,0
189235,0
294864,0
197812,0
177279,0
78864,0
14712,0
38989,0
47575,0
184682,0
86923,0
97478,0
19525,0
113702,0
280523,0
33073,0
40146,0
116220,0
169135,0
108772,0
281543,0
234539,0
136262,0
291411,0
48434,0
261743,0
80371,0
91226,0
296498,0
208924,0
157971,0
231342,0
273312,0
216304,0
123552,0
301789,0
217509,0
56344,0
228469,0
115186,0
197123,0
111920,0
56307,0
139778,0
125586,0
113832,0
319763,0
250248,0
34166,0
277549,0
185925,0
283473,0
48154,0
267477,0
281582,0
112826,0
243980,0
204930,0
173401,0
219288,0
62430,0
272881,0
82153,0
267832,0
30915,0
307025,0
79663,0
205182,0
154481,0
277191,0
114910,0
86628,0
18655,0
221559,0
202723,0
210543,0
25210,0
274353,0
196488,0
276071,0
96366,0
26388,0
65924,0
94886,0
25563,0
18766,0
162579,0
18192,0
301439,0
67559,0
10206,0
157599,0
181496,0
18000,0
248391,0
135506,0
184077,0
258018,0
112471,0
295343,0
206765,0
79467,0
254250,0
192874,0
25356,0
313530,0
54678,0
49102,0
72499,0
177210,0
174740,0
186046,0
87039,0
123881,0
80213,0
50563,0
191733,0
186403,0
128486,0
108829,0
196568,0
216897,0
230785,0
298165,0
20070,0
240082,0
235154,0
191847,0
286008,0
11424,0
285989,0
192880,0
112780,0
24029,0
93776,0
240974,0
78315,0
187471,0
194941,0
190458,0
200993,0
144820,0
190983,0
57531,0
296937,0
140583,0
257260,0
172634,0
107726,0
194221,0
148983,0
142605,0
295738,0
240852,0
193377,0
100605,0
289953,0
313347,0
73656,0
191519,0
273655,0
307084,0
172469,0
115363,0
128035,0
274561,0
44160,0
227171,0
190953,0
227040,0
195684,0
54600,0
102151,0
256442,0
29859,0
6235,0
129597,0
184938,0
256955,0
225299,0
106625,0
1957,0
2543,0
86837,0
44134,0
199040,0
1658,0
307542,0
200562,0
246017,0
308141,0
75715,0
278120,0
94117,0
178118,0
4147,0
201125,0
205565,0
21582,0
85626,0
228413,0
192625,0
308615,0
154446,0
207840,0
307461,0
240518,0
145972,0
123841,0
84480,0
101256,0
47454,0
318938,0
71373,0
122352,0
200263,0
236417,0
264481,0
285336,0
91073,0
30884,0
143200,0
90762,0
156848,0
119935,0
305502,0
109898,0
78509,0
229191,0
286413,0
80543,0
85048,0
207869,0
289114,0
104285,0
23299,0
140363,0
85197,0
55280,0
44068,0
122795,0
91276,0
222381,0
39372,0
231513,0
202251,0
121166,0
104569,0
264884,0
117148,0
54650,0
17375,0
300362,0
285744,0
39993,0
306804,0
311097,0
127808,0
243993,0
49830,0
298250,0
287621,0
243631,0
159423,0
261826,0
104099,0
134820,0
251896,0
131706,0
177313,0
114051,0
317875,0
126313,0
122117,0
118289,0
138967,0
175087,0
163362,0
281316,0
10628,0
161758,0
269953,0
273985,0
255323,0
213131,0
122541,0
227903,0
111405,0
127172,0
1695,0
221521,0
174424,0
284686,0
260306,0
266480,0
273381,0
276518,0
55516,0
208730,0
270295,0
221405,0
159627,0
316215,0
274832,0
188411,0
93849,0
317157,0
163283,0
86992,0
147471,0
64749,0
111494,0
99176,0
299354,0
28233,0
163902,0
202204,0
107167,0
7615,0
28434,0
145134,0
138083,0
307073,0
267407,0
96898,0
47109,0
313888,0
65479,0
222007,0
147233,0
189444,0
224103,0
265963,0
295356,0
24971,0
267793,0
275884,0
16666,0
168433,0
202187,0
277672,0
256035,0
27588,0
248960,0
295779,0
130746,0
124257,0
106356,0
125731,0
57909,0
276414,0
55734,0
216958,0
302459,0
91119,0
81406,0
